review_text,preds
"this fragrance is amazing!!...it smells soft, powdery yet floral at the same time....its wonderful for any occasion!",4.0
"lou lou is simple perfect! classic and spicy. i've been using it for years and years. it lasts a long time, even till the next day. i always use this in the evening and get a lot of compliments.",4.0
i found lou lou in 1991 and fell in love with it. couldn't find anywhere until last yr. it had been over 10 years thanks for making me so happy. my granddaughter loves it. the fragrance is romantic but you can use it when ever you'd like. again thank you for caring it.,4.0
"lou lou by cacharel is a classic!!!! it is intense but not strong, it last all day , one of a kind fragrance , tones of complements when you wear this but yet not overwhelming fragrance . it is elegant, sensual , exotic strongly recommended",4.0
woo-hoo! lou lou is back! i have worn it since i was in my twenties. it is a soft baby powder smell with a hint of floral. it is a memorable scent that is so delicious. i wear it everyday and will continue to forever.,4.0
"my favorite fragrance, hard to come by though.",4.0
"i have been using lou lou since my late teens,now i'm in my early fifties. a supervisor first gave it to me as a gift. as a teenager, whenever my niece visited she would literally 'bathe' herself in my lou lou. now an adult, she always makes it a point to get me a bottle whenever she visits. each time i use this fragrance i feel good, it gives me a feeling of happiness! i love lou lou!!!!!!",4.0
lou lou! my mother’s signature fragrance!!! we couldn't find it anywhere. it just smells amazing on her. thank you!!!!,4.0
"i started using ombré rose in 1981. after my divorce in 2000 i stopped. one day my daughter found a little tester in my drawer. she opened it up and said, ""this smells like my childhood"". needless to say it is all i wear!",4.0
"i love this perfume!!!! i get complements all the time. i have used this since i was 13 yrs of age. ;-) i was shocked, very shocked to here an old boyfriend say."" what's the name of that perfume?"" he hates perfume, this guy i ran into 25 yrs. later. i just love the scent of this product. it's mysterious, very sensual!!! :-) i loved this perfume since i was 16 yrs old & still can not get enough till this day. i'm 47 now going onto 48 yrs of age. the perfect sent for ant age. beautiful product!!!!! all the way thumbs up for this fragrance. lori.",4.0
"i wanted to try the sample first since i never heard of this perfume. what a beautiful scent, i sprayed the entire sample till it was gone. i couldn't get enough of the smell. so light and sweet. i'm thinking to invest in a larger bottle.",4.0
"i love, love",4.0
i love how the scent starts out but on me once it dries it smells a little rubbery.,3.0
love it beautiful smell,4.0
"this scent is out of this world. i have been looking for a good oriental spicy fragrance that i can use for special occasions only since they discontinued op blend years ago,and i believe that this is it!! loverdose by diesel exceeded all my expectations. i wished they made a body lotion too,that would be an added bonus.",4.0
"this was a blind purchase. i was a little leery about doing so. but, i was wearing light blue & aqua di gio. i liked the freshness & it still seemed sexy at the same time. so, i read reviews, and more reviews, then i ordered it. i do not regret it one bit. it smells so clean, refreshing & at the same time a little mysterious. ladies, try it, you will not regret it. great price, too.",4.0
"my first creed perfume purchase. lovely fragrance. it starts out sweet but then becomes very fresh. will buy again. i love to change up my fragrances daily so i don't become ""nose blind"" to the scent.",4.0
awesome!! i love both guess girl and guess girl belle. lovely fragrance and i get compliments all the time!,4.0
"i now have all 3 of the guess girl perfumes. the original ""guess girl"", ""guess girl belle"", and the newest ""guess girl summer"". they all are amazing scents to wear anytime, but i definitely love the original ""guess girl"" the best. i feel like such a beautiful girl while wearing this lovely perfume ""guess girl"". i am currently 28 years of age. i plan to still be wearing this perfume at age 65.",4.0
"i love this perfume , i had some from some years ago, the price perfect",4.0
i purchased this as my friend introduced me to it. it smelled great on her but different on me. instead of putting it on my skin i'll spray it on my lingerie. i realize now she has dry skin and i'm oily. still love the smell.,3.0
"this is one of my very favorites. it's good for summer or winter. it's not heavy. was surprised how long it lasts. when wearing it to an event, after having it on for about 7 hours, a friend told me how pleasant my perfume was. i was amazed how long it lasted.",4.0
